Unnamed: 0,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment,binary_label,split
4987,image_4988.jpg,YOU REMIND ME OF MY CHINESE FRIEND.... UG LEE.,YOU REMIND ME OF MY CHINESE FRIEND.... UG LEE.,hilarious,general,very_offensive,not_motivational,positive,1,val
6034,image_6035.jpg,GENE MILDER GENE WILDER,GENE MILDER GENE WILDER,funny,general,slight,not_motivational,very_positive,1,val
1730,image_1731.jpg,be kind to life be kind to others be kind to yourself,be kind to life be kind to others be kind to yourself,not_funny,general,not_offensive,motivational,neutral,1,val
1534,image_1535.png,"when you're on the first date and he says ""it's nice to finally meet a girl who's not crazy""","when you're on the first date and he says ""it's nice to finally meet a girl who's not crazy""",funny,general,slight,not_motivational,very_negative,1,val
5719,image_5720.jpg,HAPPY BIRTHDAY NEMO memegenerator.net,HAPPY BIRTHDAY NEMO memegenerator.net,very_funny,general,slight,not_motivational,very_positive,1,val
629,image_630.jpg,Walked into my bedroom and saw the cutest thing ever.,Walked into my bedroom and saw the cutest thing ever.,funny,general,slight,not_motivational,positive,1,val
3097,image_3098.jpg,VE socially amazing penguin's entry MemeCenteret,socially amazing penguin's entry MemeCenter,very_funny,general,slight,not_motivational,positive,1,val
1366,image_1367.jpg,Your reaction when your best friend tells you that they're going to hang out with their other best friend.,Your reaction when your best friend tells you that they're going to hang out with their other best friend.,funny,general,not_offensive,not_motivational,neutral,1,val
6238,image_6239.png,CELEBRITIES LEONARDO DICAPRIO WILL STAR AS H.H. HOLMES IN NEW SERIAL KILLER TV SERIES This is a Message to the American press. Please stop using pictures of me when you talking about Leo. I know its hard to separate us,CELEBRITIES LEONARDO DICAPRIO WILL STAR AS H.H. HOLMES IN NEW SERIAL KILLER TV SERIES This is a Message to the American press. Please stop using pictures of me when you talking about Leo. I know its hard to separate us  but do some research. I was on a audition for this show but I turned them down to little $$ for me . So I guess they went for the next best actor.,funny,general,slight,not_motivational,neutral,1,val
121,image_122.png,But when I saw that text message @hhowimetyow mother BACK Barney Stinson EOIT GR 925PM Robin & lare engaged!!! and found out Robin was engaged it was like {8x13) Scene requested by @karthik_keyy,But when I saw that text message @hhowimetyow mother BACK Barney Stinson EOIT GR 925PM Robin & lare engaged!!! and found out Robin was engaged it was like {8x13) Scene requested by @karthik_keyy,very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
473,image_474.jpg,IN A PARALLEL UNIVERSE It's just about a nerdy girl living next door to 4 very hot men.,IN A PARALLEL UNIVERSE It's just about a nerdy girl living next door to 4 very hot men.,funny,general,not_offensive,not_motivational,very_positive,1,val
1805,image_1806.jpg,MY DICK IS ONLY 3 INCHES THATS NOT VERY - FROM THE GROUND,MY DICK IS ONLY 3 INCHES THATS NOT VERY - FROM THE GROUND,very_funny,very_twisted,hateful_offensive,not_motivational,very_positive,1,val
1628,image_1629.png,"“A man who doesn't spend time with his family can never be a real man"" - Don Vito Corleone","“A man who doesn't spend time with his family can never be a real man"" - Don Vito Corleone",very_funny,twisted_meaning,slight,not_motivational,positive,1,val
1761,image_1762.jpeg,me brushing over a boring topic sky atlantic me in the exam first question of the exam,me brushing over a boring topic sky atlantic me in the exam first question of the exam,not_funny,twisted_meaning,not_offensive,not_motivational,negative,1,val
2464,image_2465.png,It truly is the gamers that are oppressed. [Image: Lord of the Rings Meme,"It truly is the gamers that are oppressed. [Image: Lord of the Rings Meme  Grima Wyrmtongue says to Theoden  ""Don't you see? it truly is the gamers who",hilarious,general,very_offensive,not_motivational,very_negative,1,val
2503,image_2504.jpg,FB.com/MINIONQUOTE DESPICABLEMEMINIONS.ORG IF YOU HAVE A PROBLEM WITH ME,FB.com/MINIONQUOTE DESPICABLEMEMINIONS.ORG IF YOU HAVE A PROBLEM WITH ME,very_funny,general,not_offensive,not_motivational,positive,1,val
2334,image_2335.png,OUR FEARLESS LEADER WUNDUM FUK imgflip.com,OUR FEARLESS LEADER WUNDUM FUK imgflip.com,very_funny,general,very_offensive,not_motivational,positive,1,val
3356,image_3357.jpg,WHAT DO YOU CALLA BLACK PERSON ON THE MOON? amon: ANASTRONAUT YOU RACIST BASTARD. The Greatest Memes in the World - Funny Memes.com,WHAT DO YOU CALLA BLACK PERSON ON THE MOON? amon: ANASTRONAUT YOU RACIST BASTARD. The Greatest Memes in the World - Funny Memes.com,funny,general,not_offensive,not_motivational,positive,1,val
6954,image_6955.jpg,WHAT DO YOU CALL A COW FALLING OFF A CLIFF? LEDGE-END _WAIT FOR IT DAIRY MEMES & FUNNY PICS FRABZ.COM,WHAT DO YOU CALL A COW FALLING OFF A CLIFF? LEDGE-END _WAIT FOR IT DAIRY MEMES & FUNNY PICS FRABZ.COM,funny,twisted_meaning,very_offensive,motivational,positive,1,val
2150,image_2151.jpeg,I hope everybody could get rich and famous and will have everything they ever dreamed of,"I hope everybody could get rich and famous and will have everything they ever dreamed of  so they will know that its not the answer."" Jim carrey",not_funny,not_sarcastic,not_offensive,motivational,very_positive,0,val
6748,image_6749.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",Why does Washington really hate me? Could it be bacause I threw out the Rothschild Central Bank from Russia?,funny,twisted_meaning,slight,not_motivational,positive,1,val
2687,image_2688.jpg,8-YEAR-OLD WINS VICTORY FOR GENDER EQUALITY IN CHILDREN'S BOOKS by Karen Attwood The Independent,8-YEAR-OLD WINS VICTORY FOR GENDER EQUALITY IN CHILDREN'S BOOKS by Karen Attwood The Independent,not_funny,not_sarcastic,not_offensive,motivational,very_positive,0,val
5629,image_5630.jpeg,toshiadventures 13 When he flexes every muscle in his body & his eyes roll into the back of his head as he nuts inside you.,toshiadventures When he flexes every muscle in his body & his eyes roll into the back of his head as he nuts inside you.,not_funny,not_sarcastic,slight,not_motivational,neutral,0,val
892,image_893.jpg,BAD ASS. SMART ASS. GREAT ASS. DEADPOOL COMING SOON,BAD ASS. SMART ASS. GREAT ASS. DEADPOOL COMING SOON,hilarious,not_sarcastic,not_offensive,not_motivational,positive,0,val
5198,image_5199.jpg,That awkward moment when you walk into your normal Muggle school after an intense summer of obsessing over Harry Potter. hufflepuffs-r-good-finders: We're not gonna use magic?,That awkward moment when you walk into your normal Muggle school after an intense summer of obsessing over Harry Potter. hufflepuffs-r-good-finders: We're not gonna use magic?,very_funny,general,not_offensive,not_motivational,positive,1,val
3840,image_3841.jpg,BUT ITS SO HEAVY WITH ALL THAT AIR INIT,BUT ITS SO HEAVY WITH ALL THAT AIR IN IT,funny,general,slight,motivational,neutral,1,val
4531,image_4532.jpg,WHEN SHE HAS A,WHEN SHE HAS A,very_funny,general,very_offensive,not_motivational,neutral,1,val
339,image_340.jpg,IPHONE X TRUEDERTH CAMERA,IPHONE X TRUEDEPTH CAMERA,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
4498,image_4499.jpg,I once had a Lizard and a Fish as pets..,I once had a Lizard and a Fish as pets..,funny,twisted_meaning,slight,not_motivational,positive,1,val
899,image_900.jpg,To get the Stone you must lose the one you love,To get the Stone you must lose the one you love  a soul for a soul Oh Redskull did i ever told you how much I love you?,very_funny,general,very_offensive,not_motivational,positive,1,val
4865,image_4866.png,HOW COULD ANY WOMEN SPEND 8 HOURS A DAY WITH THIS FACE AND NOT FALL IN LOVE WITH IT. WELL FOR STARTERS,HOW COULD ANY WOMEN SPEND 8 HOURS A DAY WITH THIS FACE AND NOT FALL IN LOVE WITH IT. WELL FOR STARTERS  AT ONE POINT THAT FACE STARTS TALKING.,not_funny,twisted_meaning,slight,not_motivational,positive,1,val
752,image_753.jpg,Chuck Norris Was Here... Via Jokideo.com And He Chose Scissors,Chuck Norris Was Here... Via Jokideo.com And He Chose Scissors,very_funny,not_sarcastic,very_offensive,motivational,neutral,0,val
5747,image_5748.jpg,BEFORE MY CUP OF COFFEE,BEFORE MY CUP OF COFFEE,funny,not_sarcastic,slight,not_motivational,neutral,0,val
1222,image_1223.jpg,"When a guy gives you a compliment and asks if he can talk to you real quick & you say ""no thank u"" & they say ok have a great day miss","When a guy gives you a compliment and asks if he can talk to you real quick & you say ""no thank u"" & they say ok have a great day miss",very_funny,twisted_meaning,not_offensive,motivational,very_positive,1,val
5986,image_5987.jpg,NEXT TIME YOU TAKE MY NOSE,NEXT TIME YOU TAKE MY NOSE,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
3229,image_3230.png,First images of the new Captain Picard Star Trek series,First images of the new Captain Picard Star Trek series,hilarious,twisted_meaning,slight,motivational,negative,1,val
5970,image_5971.jpg,IF I MADE THE BIG BANG THEORY lil IT WOULDNT BE A COMEDY! imgflip.com,IF I MADE THE BIG BANG THEORY IT WOULDNT BE A COMEDY! imgflip.com,funny,general,slight,motivational,positive,1,val
1185,image_1186.jpg,When you find out your wife has the right to vote on Facebook polls But then you remember you need to be 13 years old to be on facebook,When you find out your wife has the right to vote on Facebook polls But then you remember you need to be 13 years old to be on facebook,very_funny,general,not_offensive,motivational,positive,1,val
587,image_588.jpg,HI,HI,funny,general,slight,not_motivational,positive,1,val
2311,image_2312.png,Kim Jong Il is gone *ching Chong chopstick*,Kim Jong Il is gone *ching Chong chopstick*,funny,general,not_offensive,not_motivational,positive,1,val
3130,image_3131.png,The perfect penguin doesn't exi Bask in his Thiccness,The perfect penguin doesn't exi nick Bask in his Thiccness,very_funny,not_sarcastic,slight,motivational,neutral,0,val
1863,image_1864.jpg,SET TO PLAY LEE HARVEY OSWALD GOES BACK IN TIME AND KILLS JFK,SET TO PLAY LEE HARVEY OSWALD GOES BACK IN TIME AND KILLS JFK,very_funny,general,very_offensive,not_motivational,neutral,1,val
6189,image_6190.jpg,google number one most searched item on Bing for 28th straight month MemeCenter.com I guide others to a treasure that I cannot possess,google number one most searched item on Bing for 28th straight month MemeCenter.com I guide others to a treasure that I cannot possess,hilarious,general,very_offensive,motivational,neutral,1,val
6863,image_6864.jpg,OH HUMAN! YOU SO FUNNYI memecenter.com MameCenter,OH HUMAN! YOU SO FUNNYI memecenter.com MameCenter,funny,not_sarcastic,not_offensive,not_motivational,very_positive,0,val
1407,image_1408.jpg,YOU LIKE THAT ONE GOTYE SONG? I CAN ADMIT IT IS ODDLY CATCHY.,YOU LIKE THAT ONE GOTYE SONG? I CAN ADMIT IT IS ODDLY CATCHY.,hilarious,general,not_offensive,not_motivational,positive,1,val
432,image_433.jpg,This is Bill. www.nishantdas.net Bill wages war against corruption. Bill hugs his most corrupt & convicted mate. But Bill reveals that he was forced into the act & it was not consensual. Bill is smart. Be like Bill.,This is Bill. www.nishantdas.net Bill wages war against corruption. Bill hugs his most corrupt & convicted mate. But Bill reveals that he was forced into the act & it was not consensual. Bill is smart. Be like Bill.,funny,not_sarcastic,not_offensive,motivational,positive,0,val
2048,image_2049.jpg,EUR *NEVER LET ANYONE DICTATE WHO YOU ARE,EUR *NEVER LET ANYONE DICTATE WHO YOU ARE  INSTEAD ONLY ALLOW YOURSELF TO DICTATE WHO YOU BECOME. RexF,funny,general,slight,motivational,positive,1,val
3489,image_3490.png,Together we can face any challenges as deep as the ocean and as high as the sky. — Sonia Gandhi - AZ QUOTES happybirthday soniagandhi quotes rosalulita,Together we can face any challenges as deep as the ocean and as high as the sky. — Sonia Gandhi - AZ QUOTES happybirthday soniagandhi quotes rosalulita,not_funny,general,slight,motivational,very_positive,1,val
1554,image_1555.png,CONFIDO ALIENS? SOBRNO GOOD LUCK,CONFIDO ALIENS? SOBRNO GOOD LUCK  COMMANDER made in imagur,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
3345,image_3346.jpeg,THIS WOULD BE RACIST IF BLACK PEOPLE COULD READ memegenerator.net,THIS WOULD BE RACIST IF BLACK PEOPLE COULD READ memegenerator.net,funny,twisted_meaning,slight,not_motivational,positive,1,val
2494,image_2495.jpg,H.POTTER FAN: LotR FAN: I WANNA I WANNA GO TO GO TO HOGWARTS THE SHIRE. GOT FAN: NAAH,H.POTTER FAN: LotR FAN: I WANNA I WANNA GO TO GO TO HOGWARTS THE SHIRE. GOT FAN: NAAH MAN  I'M GOOD  THANKS.,funny,general,not_offensive,not_motivational,positive,1,val
6789,image_6790.jpg,,HAPPY BIRTHDAY HAPPY-WISHES.NET SO HAPPY TO SEE YOU GROWING,funny,twisted_meaning,not_offensive,not_motivational,neutral,1,val
2102,image_2103.jpg,You can't hate Jews when there is no Jews. -Adolf 1942,You can't hate Jews when there is no Jews. -Adolf 1942,funny,general,slight,not_motivational,positive,1,val
3497,image_3498.jpg,TACCIDENTALLY USED ASWEAR WORD AND I KNOW MY MOM HEARD IT FROM-THE OTHER ROOM.com,TACCIDENTALLY USED ASWEAR WORD AND I KNOW MY MOM HEARD IT FROM-THE OTHER ROOM.com,very_funny,general,not_offensive,not_motivational,neutral,1,val
3010,image_3011.jpg,I DON'T ALWAYS GET MY NAME MISTAKEN BUT WHEN I DO I KILL THE GUY I'M CONFUSED WITH,I DON'T ALWAYS GET MY NAME MISTAKEN BUT WHEN I DO I KILL THE GUY I'M CONFUSED WITH,very_funny,general,slight,motivational,positive,1,val
5006,image_5007.jpeg,Gay Hitler Is Fabulous!,Gay Hitler Is Fabulous!,very_funny,general,slight,not_motivational,positive,1,val
2853,image_2854.jpg,GOES AS BATMAN FOR HALLOWEEN PARENTS GET KILLED,GOES AS BATMAN FOR HALLOWEEN PARENTS GET KILLED,funny,general,slight,not_motivational,positive,1,val
367,image_368.jpg,This is Bill Bill has a girlfriend Bill uploads pics with her on social media often but he doesn't tag them under #relationshipgoals Bill is SMART Be like Bill,This is Bill Bill has a girlfriend Bill uploads pics with her on social media often but he doesn't tag them under #relationshipgoals Bill is SMART Be like Bill,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
1975,image_1976.jpg,I am not afraid of an army of lions led by a centipede; I am afraid of an army of centipedes led by a lion. American Proverb,I am not afraid of an army of lions led by a centipede; I am afraid of an army of centipedes led by a lion. American Proverb,not_funny,twisted_meaning,very_offensive,not_motivational,neutral,1,val
6846,image_6847.png,Be a yardstick of quality. Some people aren't used to an environment where excellence is expected. STEVE JOBS YOUR DIGITAL AfORMULA Learn how to grow your influence on social media: https://stevenaitchison.mykaja bi.com/p/your-digital-formulacoaches,Be a yardstick of quality. Some people aren't used to an environment where excellence is expected. STEVE JOBS YOUR DIGITAL AfORMULA Learn how to grow your influence on social media: https://stevenaitchison.mykaja bi.com/p/your-digital-formulacoaches,hilarious,general,slight,motivational,positive,1,val
2910,image_2911.jpg,GETS GROUPED WITH THE FOUR HOTTEST MEME GIRLS CLAIMED BY THE OVERLY ATTACHED ONE,GETS GROUPED WITH THE FOUR HOTTEST MEME GIRLS CLAIMED BY THE OVERLY ATTACHED ONE,not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
3187,image_3188.jpg,This is a Nicki Pepe. It only appears one in every 20,This is a Nicki Pepe. It only appears one in every 20 000 meme. This is a very rare Pepe. Repub in 20 secs or risk having bad luck for life.,funny,general,very_offensive,not_motivational,neutral,1,val
6475,image_6476.jpg,I was going to flip it and my investment would double!,I was going to flip it and my investment would double!,funny,general,not_offensive,not_motivational,positive,1,val
6906,image_6907.jpg,THATLL TEACH THOSE ORPHANS NOT TO FUCK WITH ME,THATLL TEACH THOSE ORPHANS NOT TO FUCK WITH ME,very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
4207,image_4208.jpg,,"AND THEN TRUMO SAID... ""NO POLITICIAN HAS BEEN TREATED WORSE THAN ME!"" Imgflip.com",very_funny,not_sarcastic,not_offensive,motivational,positive,0,val
5902,image_5903.jpg,Life is all about perspective. The sinking of the Titanic was a miracle to the lobsters in the ship's kitchen.,Life is all about perspective. The sinking of the Titanic was a miracle to the lobsters in the ship's kitchen.,very_funny,general,not_offensive,not_motivational,very_positive,1,val
2349,image_2350.jpg,CAN GET ANY GIRL HE WANTS CHOOSES MILEY CYRUS quickmeme.com,CAN GET ANY GIRL HE WANTS CHOOSES MILEY CYRUS quickmeme.com,not_funny,general,slight,motivational,neutral,1,val
3822,image_3823.jpg,When you're the designated driver... Sports Memes mer,When you're the designated driver... SportsMeme.com,funny,general,not_offensive,not_motivational,negative,1,val
5267,image_5268.png,HAVEN'T BEEN IN A WAR IN A WHILE LET'S JUMP INTO THIS ONE,HAVEN'T BEEN IN A WAR IN A WHILE LET'S JUMP INTO THIS ONE,not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
4403,image_4404.png,2 hCrunch 10 RUPT IF YOU DO THE THINGS THAT ARE EASIER FIRST,2 hCrunch 10 RUPT IF YOU DO THE THINGS THAT ARE EASIER FIRST  THEN YOU CAN ACTUALLY MAKE A LOT OF PROGRESS. MARK ZUKERBERG,not_funny,general,very_offensive,motivational,positive,1,val
